,order_item_id,order_date,delivery_date,item_id,item_size,item_color,brand_id,item_price,user_id,user_title,user_dob,user_state,user_reg_date,present_date,age_of_user,age_on_network,days_user_taken_to_get_register,user_month_of_birth,order_of_month,predictions
173,1687,2016-06-24,2016-06-26,138,l,blue,46,19.9,20347,Mrs,1960-01-08,1001,2015-02-17,2017-01-01,57.0,684,55.0,1.0,6,0
174,1688,2016-06-24,2016-06-26,874,1,brown,21,49.9,31181,Mrs,1967-04-19,1002,2015-03-23,2017-01-01,50.0,650,47.0,4.0,6,0
175,1691,2016-06-24,2016-06-26,454,41,red,1,99.9,31181,Mrs,1967-04-19,1002,2015-03-23,2017-01-01,50.0,650,47.0,4.0,6,0
176,1717,2016-06-23,2016-06-27,57,l,blue,3,34.9,31185,Mrs,1954-04-07,1010,2016-06-24,2017-01-01,63.0,191,62.0,4.0,6,0
177,1719,2016-06-23,2016-06-27,32,l,grey,3,21.9,31185,Mrs,1954-04-07,1010,2016-06-24,2017-01-01,63.0,191,62.0,4.0,6,0
178,1733,2016-06-23,,32,s,white,3,21.9,11429,Mrs,1963-12-11,1010,2015-02-17,2017-01-01,53.0,684,51.0,12.0,6,0
179,1734,2016-06-23,2016-06-26,9,6,grey,4,79.95,10590,Mrs,1943-02-15,1002,2016-06-24,2017-01-01,74.0,191,73.0,2.0,6,0
180,1735,2016-06-23,2016-06-26,403,46,black,14,39.9,10590,Mrs,1943-02-15,1002,2016-06-24,2017-01-01,74.0,191,73.0,2.0,6,0
181,1753,2016-06-23,2016-06-26,352,m,ocher,11,39.9,31188,Mrs,1963-07-26,1002,2015-07-27,2017-01-01,53.0,524,52.0,7.0,6,0
182,1755,2016-06-23,2016-06-26,136,43,black,38,139.9,31189,Mrs,1950-02-13,1008,2015-03-22,2017-01-01,67.0,651,65.0,2.0,6,0
183,1762,2016-06-23,2016-06-26,183,l,berry,5,79.9,5073,Mrs,1968-12-10,1001,2015-02-17,2017-01-01,48.0,684,46.0,12.0,6,0
184,1780,2016-06-23,2016-06-26,210,l,black,2,39.9,31192,Mrs,1955-11-16,1003,2015-02-17,2017-01-01,61.0,684,59.0,11.0,6,0
185,1801,2016-06-23,2016-06-27,64,40,olive,18,119.9,29358,Mrs,1970-07-30,1001,2016-06-17,2017-01-01,46.0,198,45.0,7.0,6,0
186,1815,2016-06-23,2016-06-26,27,7+,magenta,19,39.9,31205,Mrs,1980-12-18,1009,2015-02-17,2017-01-01,36.0,684,34.0,12.0,6,0
187,1816,2016-06-23,,27,7,ecru,19,39.9,31205,Mrs,1980-12-18,1009,2015-02-17,2017-01-01,36.0,684,34.0,12.0,6,0
188,1838,2016-06-23,2016-06-28,1025,41,black,96,99.9,31211,Mrs,1981-07-08,1001,2016-06-24,2017-01-01,36.0,191,34.0,7.0,6,0
189,1846,2016-06-23,2016-06-27,90,40,red,24,69.9,31212,Mrs,,1010,2016-06-24,2017-01-01,,191,,,6,0
190,1848,2016-06-23,2016-06-27,6,40,blue,6,79.9,31212,Mrs,,1010,2016-06-24,2017-01-01,,191,,,6,0
191,1849,2016-06-23,2016-06-29,184,m,red,36,59.9,31212,Mrs,,1010,2016-06-24,2017-01-01,,191,,,6,0
192,1861,2016-06-23,2016-06-26,5,l,blue,5,39.9,22118,Mrs,1966-07-21,1002,2016-05-23,2017-01-01,50.0,223,49.0,7.0,6,0
193,1862,2016-06-23,2016-06-26,5,l,petrol,5,69.9,22118,Mrs,1966-07-21,1002,2016-05-23,2017-01-01,50.0,223,49.0,7.0,6,0
194,1863,2016-06-23,2016-06-26,139,l,red,3,29.9,22118,Mrs,1966-07-21,1002,2016-05-23,2017-01-01,50.0,223,49.0,7.0,6,0
195,1864,2016-06-23,2016-06-26,86,l,denim,5,79.9,22118,Mrs,1966-07-21,1002,2016-05-23,2017-01-01,50.0,223,49.0,7.0,6,0
196,1872,2016-06-23,2016-07-02,391,8+,grey,48,49.95,31215,Mrs,1959-07-17,1007,2015-07-18,2017-01-01,58.0,533,56.0,7.0,6,0
197,1876,2016-06-23,,895,24,black,39,39.95,22025,Mrs,1961-02-21,1007,2015-02-17,2017-01-01,56.0,684,54.0,2.0,6,0
198,1888,2016-06-23,2016-06-27,1161,39,black,38,159.9,31219,Mrs,1969-12-11,1001,2015-02-17,2017-01-01,47.0,684,45.0,12.0,6,0
199,1892,2016-06-23,2016-06-27,49,42,stained,11,69.9,31219,Mrs,1969-12-11,1001,2015-02-17,2017-01-01,47.0,684,45.0,12.0,6,0
200,1897,2016-06-23,2016-06-27,168,39,grey,1,89.9,31222,Mrs,1957-04-19,1001,2016-06-24,2017-01-01,60.0,191,59.0,4.0,6,0
201,1920,2016-06-23,2016-06-27,373,9,brown,12,89.9,31230,Mrs,1964-01-16,1001,2015-07-21,2017-01-01,53.0,530,51.0,1.0,6,0
202,1922,2016-06-23,,158,42,black,54,59.9,31231,Mrs,1981-07-24,1010,2016-06-24,2017-01-01,35.0,191,34.0,7.0,6,0
203,1942,2016-06-23,2016-06-26,129,42,black,50,69.95,31236,Mrs,1964-01-20,1007,2015-02-17,2017-01-01,53.0,684,51.0,1.0,6,0
204,1944,2016-06-23,2016-06-27,67,l,blue,20,49.9,31232,Mrs,1963-09-11,1001,2016-06-24,2017-01-01,53.0,191,52.0,9.0,6,0
205,1946,2016-06-23,2016-06-27,484,6+,brown,19,59.9,31232,Mrs,1963-09-11,1001,2016-06-24,2017-01-01,53.0,191,52.0,9.0,6,0
206,1990,2016-06-23,2016-06-26,666,10,brown,19,69.9,31245,Mrs,1962-12-20,1002,2015-02-17,2017-01-01,54.0,684,52.0,12.0,6,0
207,2018,2016-06-23,2016-06-27,27,4+,blue,19,39.9,31250,Mrs,1970-12-31,1010,2016-06-24,2017-01-01,46.0,191,45.0,12.0,6,0
208,2019,2016-06-23,,55,38,blue,1,89.9,31250,Mrs,1970-12-31,1010,2016-06-24,2017-01-01,46.0,191,45.0,12.0,6,0
209,2024,2016-06-23,2016-06-27,294,39,blue,54,129.9,925,Mrs,1958-05-10,1007,2015-03-17,2017-01-01,59.0,656,56.0,5.0,6,0
210,2030,2016-06-23,,896,xxl,blue,33,9.9,925,Mrs,1958-05-10,1007,2015-03-17,2017-01-01,59.0,656,56.0,5.0,6,0
211,2043,2016-06-23,2016-06-27,128,l,denim,49,49.9,31253,Mrs,1983-04-07,1008,2016-06-24,2017-01-01,34.0,191,33.0,4.0,6,0
212,2049,2016-06-25,2016-06-26,218,xxl,turquoise,42,69.9,31160,Mrs,1955-07-23,1010,2015-02-17,2017-01-01,61.0,684,59.0,7.0,6,0
213,2053,2016-06-25,2016-06-26,8,41,stained,8,12.9,31160,Mrs,1955-07-23,1010,2015-02-17,2017-01-01,61.0,684,59.0,7.0,6,0
214,2070,2016-06-23,2016-06-26,204,m,purple,5,59.9,29884,Mrs,1960-11-23,1007,2015-02-26,2017-01-01,56.0,675,54.0,11.0,6,0
215,2082,2016-06-23,2016-06-27,435,39,black,38,139.9,31259,Mrs,1969-05-30,1001,2016-06-24,2017-01-01,48.0,191,47.0,5.0,6,0
216,2093,2016-06-23,2016-06-26,242,xl,black,20,59.9,31264,Mrs,1958-02-15,1008,2016-06-24,2017-01-01,59.0,191,58.0,2.0,6,0
217,2099,2016-06-23,2016-06-27,213,l,black,3,69.9,31266,Mrs,1956-01-01,1007,2015-10-22,2017-01-01,61.0,437,59.0,1.0,6,0
218,2101,2016-06-23,2016-06-26,106,40,anthracite,6,39.9,22338,Mrs,1900-11-21,1008,2015-02-17,2017-01-01,116.0,684,114.0,11.0,6,0
219,2103,2016-06-23,,83,40,black,39,49.95,22338,Mrs,1900-11-21,1008,2015-02-17,2017-01-01,116.0,684,114.0,11.0,6,0
220,2109,2016-06-23,2016-06-27,218,xl,turquoise,42,69.9,31267,Mrs,1959-09-20,1002,2016-06-24,2017-01-01,57.0,191,56.0,9.0,6,0
221,2118,2016-06-23,2016-06-27,699,44,ocher,39,44.95,30211,Mrs,1955-08-06,1010,2016-06-21,2017-01-01,61.0,194,60.0,8.0,6,0
222,2149,2016-06-23,2016-06-26,440,42,black,1,139.9,31278,Mrs,1942-08-08,1006,2015-03-02,2017-01-01,74.0,671,72.0,8.0,6,0
223,2163,2016-06-23,2016-06-26,122,37,blue,1,79.9,31280,Mrs,1972-06-06,1013,2016-06-24,2017-01-01,45.0,191,44.0,6.0,6,0
224,2166,2016-06-23,2016-06-26,246,41,blue,40,119.9,12670,Mrs,1971-06-30,1002,2016-03-25,2017-01-01,46.0,282,44.0,6.0,6,0
225,2169,2016-06-23,2016-06-26,191,s,white,3,21.9,12670,Mrs,1971-06-30,1002,2016-03-25,2017-01-01,46.0,282,44.0,6.0,6,0
226,2172,2016-06-23,2016-07-02,231,40,black,24,59.9,31282,Mrs,1980-06-07,1002,2015-02-17,2017-01-01,37.0,684,34.0,6.0,6,0
227,2175,2016-06-23,2016-06-26,683,unsized,curry,46,7.9,31283,Mrs,1947-06-06,1010,2015-02-17,2017-01-01,70.0,684,67.0,6.0,6,0
228,2189,2016-06-23,2016-06-26,108,xxl,white,46,29.9,31285,Mrs,1967-12-12,1007,2016-06-24,2017-01-01,49.0,191,48.0,12.0,6,0
229,2195,2016-06-23,2016-06-26,475,43,black,1,139.9,7841,Mrs,1951-03-28,1002,2016-03-27,2017-01-01,66.0,280,65.0,3.0,6,0
230,2198,2016-06-23,2016-06-27,226,l,ash,3,14.9,12273,Mrs,1954-03-27,1010,2015-02-17,2017-01-01,63.0,684,60.0,3.0,6,0
231,2210,2016-06-23,2016-06-29,660,18,nature,39,39.95,3759,Mrs,1965-10-08,1002,2015-10-28,2017-01-01,51.0,431,50.0,10.0,6,0
232,2232,2016-06-23,2016-06-27,70,48,blue,34,24.9,31290,Mrs,,1010,2016-06-24,2017-01-01,,191,,,6,0
233,2244,2016-06-23,2016-06-26,102,41,ocher,44,60.0,26572,Mrs,1960-10-07,1010,2015-09-18,2017-01-01,56.0,471,54.0,10.0,6,0
234,2249,2016-06-23,2016-06-28,200,8,grey,12,69.9,31294,Mrs,1968-10-04,1015,2015-04-27,2017-01-01,48.0,615,46.0,10.0,6,0
235,2256,2016-06-23,2016-07-02,295,l,blue,36,59.9,31296,Mrs,1957-03-15,1007,2016-01-28,2017-01-01,60.0,339,58.0,3.0,6,0
236,2261,2016-06-23,2016-06-27,86,xl,brown,5,49.9,31297,Mrs,1975-04-23,1003,2016-06-24,2017-01-01,42.0,191,41.0,4.0,6,0
237,2277,2016-06-23,2016-06-27,255,xl,black,37,34.9,31299,Mr,1968-05-29,1011,2016-06-24,2017-01-01,49.0,191,48.0,5.0,6,0
238,2292,2016-06-23,2016-06-27,215,l,green,28,59.9,31302,Mrs,1973-12-20,1008,2016-06-24,2017-01-01,43.0,191,42.0,12.0,6,0
239,2295,2016-06-23,2016-06-26,190,m,petrol,3,19.9,23442,Mrs,1960-12-29,1015,2015-02-17,2017-01-01,56.0,684,54.0,12.0,6,0
240,2304,2016-06-23,2016-06-26,32,xxl,green,3,21.9,31303,Mrs,1950-04-15,1001,2016-03-17,2017-01-01,67.0,290,65.0,4.0,6,0
241,2310,2016-06-23,2016-06-28,55,42,purple,1,89.9,31304,Mrs,1969-11-24,1002,2015-02-17,2017-01-01,47.0,684,45.0,11.0,6,0
242,2337,2016-06-23,2016-06-26,22,s,blue,14,39.9,3289,Mrs,1954-03-25,1001,2015-02-17,2017-01-01,63.0,684,60.0,3.0,6,0
243,2350,2016-06-23,2016-06-26,169,42,black,18,139.9,1542,Mrs,1963-01-05,1001,2016-06-24,2017-01-01,54.0,191,53.0,1.0,6,0
244,2355,2016-06-23,2016-06-26,186,xl,black,25,69.9,18709,Mrs,1958-03-12,1008,2015-02-17,2017-01-01,59.0,684,56.0,3.0,6,0
245,2360,2016-06-23,2016-06-26,213,xl,ash,3,39.9,20559,Mrs,1970-11-09,1010,2016-05-18,2017-01-01,46.0,228,45.0,11.0,6,0
246,2363,2016-06-23,2016-06-26,100,38,brown,43,69.9,31313,Mrs,1971-12-13,1007,2016-06-24,2017-01-01,45.0,191,44.0,12.0,6,0
247,2390,2016-06-23,2016-06-27,165,38,black,47,89.9,31322,Mrs,1964-02-28,1015,2016-06-24,2017-01-01,53.0,191,52.0,2.0,6,0
248,2398,2016-06-23,2016-06-26,579,l,grey,3,19.9,19230,Mrs,1973-12-18,1002,2015-10-21,2017-01-01,43.0,438,41.0,12.0,6,0
249,2400,2016-06-23,,246,40,black,40,79.9,19230,Mrs,1973-12-18,1002,2015-10-21,2017-01-01,43.0,438,41.0,12.0,6,0
250,2402,2016-06-23,2016-06-26,57,xl,red,3,24.9,31325,Mrs,1953-08-11,1013,2016-03-12,2017-01-01,63.0,295,62.0,8.0,6,0
251,2408,2016-06-23,2016-06-26,26,38,petrol,18,89.9,31328,Mrs,1949-11-21,1011,2015-02-17,2017-01-01,67.0,684,65.0,11.0,6,0
252,2410,2016-06-23,2016-06-26,534,7,stained,21,79.95,31328,Mrs,1949-11-21,1011,2015-02-17,2017-01-01,67.0,684,65.0,11.0,6,0
253,2420,2016-06-25,2016-06-26,896,xl,grey,33,9.9,5041,Mrs,1976-09-11,1010,2016-04-09,2017-01-01,40.0,267,39.0,9.0,6,0
254,2436,2016-06-25,2016-06-26,660,23,black,39,39.95,31337,Mrs,1954-01-25,1008,2015-06-22,2017-01-01,63.0,559,61.0,1.0,6,0
255,2440,2016-06-25,2016-06-27,197,43,ocher,1,149.9,25294,Mrs,1978-09-09,1010,2015-09-07,2017-01-01,38.0,482,37.0,9.0,6,0
256,2453,2016-06-25,2016-06-26,519,41,red,38,69.9,16828,Mrs,1980-07-17,1013,2015-03-03,2017-01-01,36.0,670,34.0,7.0,6,0
257,2457,2016-06-25,2016-06-26,118,xxl,berry,6,49.9,16828,Mrs,1980-07-17,1013,2015-03-03,2017-01-01,36.0,670,34.0,7.0,6,0
258,2467,2016-06-23,2016-06-26,121,41,grey,43,69.9,18974,Mrs,1976-10-09,1010,2015-02-17,2017-01-01,40.0,684,38.0,10.0,6,0
259,2479,2016-06-25,2016-06-26,2,l,black,2,19.9,28915,Mrs,1950-01-18,1008,2015-02-17,2017-01-01,67.0,684,65.0,1.0,6,0
260,2483,2016-06-25,2016-06-26,173,xl,brown,20,19.9,27212,Mrs,1953-12-08,1011,2016-06-08,2017-01-01,63.0,207,62.0,12.0,6,0
261,2495,2016-06-25,2016-06-26,283,37,ecru,1,59.9,1971,Mrs,1966-09-19,1002,2015-02-17,2017-01-01,50.0,684,48.0,9.0,6,0
262,2514,2016-06-24,2016-06-27,377,39,grey,57,59.9,31355,Mrs,1960-12-21,1004,2015-02-17,2017-01-01,56.0,684,54.0,12.0,6,0
263,2524,2016-06-23,2016-06-27,243,8+,mocca,12,99.9,31358,Mrs,1974-10-21,1008,2015-10-12,2017-01-01,42.0,447,41.0,10.0,6,0
264,2526,2016-06-23,2016-06-27,133,42,green,38,99.9,31358,Mrs,1974-10-21,1008,2015-10-12,2017-01-01,42.0,447,41.0,10.0,6,0
265,2527,2016-06-23,2016-06-26,222,m,ash,3,19.9,31359,Mrs,1900-11-21,1008,2015-02-17,2017-01-01,116.0,684,114.0,11.0,6,0
266,2528,2016-06-23,2016-06-26,255,m,red,37,19.9,31359,Mrs,1900-11-21,1008,2015-02-17,2017-01-01,116.0,684,114.0,11.0,6,0
267,2537,2016-06-25,2016-06-27,57,l,brown,3,19.9,31361,Mr,1961-12-17,1003,2016-06-26,2017-01-01,55.0,189,54.0,12.0,6,0
268,2550,2016-06-24,2016-06-27,98,m,denim,28,89.9,31364,Mrs,,1002,2016-06-25,2017-01-01,,190,,,6,0
269,2557,2016-06-25,2016-06-26,242,m,black,20,59.9,13757,Mrs,1965-12-26,1015,2016-04-27,2017-01-01,51.0,249,50.0,12.0,6,0
270,2564,2016-06-25,2016-06-26,514,42,grey,9,69.9,18417,Mrs,1968-11-01,1010,2015-02-17,2017-01-01,48.0,684,46.0,11.0,6,0
271,2567,2016-06-25,,22,xl,black,14,39.9,18417,Mrs,1968-11-01,1010,2015-02-17,2017-01-01,48.0,684,46.0,11.0,6,0
272,2578,2016-06-25,2016-06-26,107,42,orange,12,89.9,20467,Mrs,1949-08-23,1010,2015-02-17,2017-01-01,67.0,684,65.0,8.0,6,0
273,2580,2016-06-25,2016-06-26,557,40,black,1,129.9,31376,Mrs,1968-04-06,1008,2015-04-17,2017-01-01,49.0,625,47.0,4.0,6,0
274,2583,2016-06-25,2016-06-26,341,42,denim,25,49.9,31376,Mrs,1968-04-06,1008,2015-04-17,2017-01-01,49.0,625,47.0,4.0,6,0
275,2591,2016-06-25,2016-06-27,218,s,turquoise,42,69.9,20260,Mrs,1968-08-02,1010,2015-02-17,2017-01-01,48.0,684,46.0,8.0,6,0
276,2593,2016-06-25,2016-06-27,269,s,brown,42,59.9,20260,Mrs,1968-08-02,1010,2015-02-17,2017-01-01,48.0,684,46.0,8.0,6,0
277,2606,2016-06-25,2016-06-27,623,l,petrol,5,79.9,31378,Mrs,1959-11-07,1015,2016-06-26,2017-01-01,57.0,189,56.0,11.0,6,0
278,2629,2016-06-25,2016-06-26,549,41,red,1,109.9,16376,Mrs,1964-03-20,1002,2015-02-17,2017-01-01,53.0,684,50.0,3.0,6,0
279,2630,2016-06-25,2016-06-26,714,l,petrol,41,69.9,16376,Mrs,1964-03-20,1002,2015-02-17,2017-01-01,53.0,684,50.0,3.0,6,0
280,2631,2016-06-25,2016-06-26,714,l,black,41,69.9,16376,Mrs,1964-03-20,1002,2015-02-17,2017-01-01,53.0,684,50.0,3.0,6,0
281,2640,2016-06-25,2016-06-26,245,39,grey,1,79.9,11590,Mrs,1969-09-15,1001,2015-02-25,2017-01-01,47.0,676,45.0,9.0,6,0
282,2643,2016-06-25,,1116,39,black,104,54.95,29886,Mrs,,1015,2016-06-20,2017-01-01,,195,,,6,0
283,2686,2016-06-25,2016-07-02,295,l,blue,36,59.9,25428,Mrs,1950-07-07,1007,2015-04-05,2017-01-01,67.0,637,64.0,7.0,6,0
284,2689,2016-06-25,,271,xxl,blue,5,39.9,18784,Mrs,1970-11-16,1001,2016-06-26,2017-01-01,46.0,189,45.0,11.0,6,0
285,2705,2016-06-25,2016-06-26,228,6,white,57,99.9,31405,Mrs,1948-09-30,1002,2016-06-26,2017-01-01,68.0,189,67.0,9.0,6,0
286,2712,2016-06-25,2016-06-26,296,5,black,19,39.9,31408,Mrs,1965-03-23,1006,2015-02-17,2017-01-01,52.0,684,49.0,3.0,6,0
287,2728,2016-06-25,2016-06-27,226,xl,ash,3,14.9,31411,Mrs,1955-05-08,1006,2016-06-26,2017-01-01,62.0,189,61.0,5.0,6,0
288,2729,2016-06-25,,110,38,ocher,1,89.9,31411,Mrs,1955-05-08,1006,2016-06-26,2017-01-01,62.0,189,61.0,5.0,6,0
289,2733,2016-06-25,2016-06-27,740,38,hibiscus,72,39.9,31412,Mrs,,1010,2016-06-26,2017-01-01,,189,,,6,0
290,2769,2016-06-25,,311,41,black,38,99.9,31425,Mrs,1982-04-14,1001,2016-06-26,2017-01-01,35.0,189,34.0,4.0,6,0
291,2774,2016-06-25,,68,m,black,3,19.9,31427,Mrs,1964-09-21,1007,2016-06-26,2017-01-01,52.0,189,51.0,9.0,6,0
292,2775,2016-06-25,2016-06-27,9,8,blue,4,79.95,31428,Mrs,1956-07-13,1010,2016-06-26,2017-01-01,61.0,189,59.0,7.0,6,0
293,2784,2016-06-25,2016-06-26,523,xxl,magenta,3,12.9,10563,Mrs,1966-01-20,1008,2015-02-17,2017-01-01,51.0,684,49.0,1.0,6,0
294,2787,2016-06-25,,65,43,blue,17,79.9,10422,Mrs,1965-07-14,1013,2015-06-06,2017-01-01,52.0,575,49.0,7.0,6,0
295,2792,2016-06-25,2016-06-26,183,l,denim,5,79.9,11270,Mrs,1900-11-21,1010,2015-02-17,2017-01-01,116.0,684,114.0,11.0,6,0
296,2803,2016-06-25,2016-06-26,219,41,black,38,49.9,9414,Mrs,1971-12-28,1008,2015-02-17,2017-01-01,45.0,684,43.0,12.0,6,0
297,2812,2016-06-25,2016-06-26,82,xxl,green,5,69.9,31442,Mrs,1964-09-26,1013,2015-02-17,2017-01-01,52.0,684,50.0,9.0,6,0
298,2819,2016-06-25,2016-06-27,52,40,white,18,79.9,31445,Mrs,1974-10-03,1010,2016-06-26,2017-01-01,42.0,189,41.0,10.0,6,0
299,2831,2016-06-25,2016-06-26,234,xxl,petrol,36,59.9,5060,Mrs,1965-03-30,1007,2016-04-09,2017-01-01,52.0,267,51.0,3.0,6,0
300,2851,2016-06-25,2016-06-27,2,l,mocca,2,19.9,31453,Mrs,1951-10-07,1010,2016-06-26,2017-01-01,65.0,189,64.0,10.0,6,0
301,2869,2016-06-25,2016-06-26,217,l,black,29,59.9,31457,Mrs,1975-12-09,1009,2015-03-05,2017-01-01,41.0,668,39.0,12.0,6,0
302,2877,2016-06-25,2016-06-27,5,xl,orange,5,39.9,31458,Mrs,1981-02-06,1006,2016-06-26,2017-01-01,36.0,189,35.0,2.0,6,0
303,2881,2016-06-25,2016-06-27,403,44,azure,14,39.9,31458,Mrs,1981-02-06,1006,2016-06-26,2017-01-01,36.0,189,35.0,2.0,6,0
304,2904,2016-06-25,,19,l,ocher,14,69.9,31461,Mr,1980-01-16,1006,2016-06-26,2017-01-01,37.0,189,36.0,1.0,6,0
305,2907,2016-06-25,2016-06-26,112,41,white,47,79.9,11121,Mrs,1974-02-19,1016,2015-02-17,2017-01-01,43.0,684,41.0,2.0,6,0
306,2910,2016-06-25,2016-06-26,255,l,red,37,19.9,31463,Mrs,1900-11-21,1002,2015-02-17,2017-01-01,116.0,684,114.0,11.0,6,0
307,2987,2016-06-25,2016-06-27,830,40,grey,43,99.9,31477,Mrs,1955-09-04,1007,2015-02-17,2017-01-01,61.0,684,59.0,9.0,6,0
308,2999,2016-06-25,2016-06-28,17,46,blue,11,69.9,31478,Mrs,,1008,2016-06-26,2017-01-01,,189,,,6,0
309,3023,2016-06-25,2016-06-28,96,m,blue,3,16.9,31481,Mrs,1969-04-13,1011,2016-06-26,2017-01-01,48.0,189,47.0,4.0,6,0
310,3029,2016-06-25,2016-07-05,434,s,green,28,59.9,31482,Mrs,,1001,2016-06-26,2017-01-01,,189,,,6,0
311,3030,2016-06-25,2016-07-02,138,s,blue,46,19.9,8220,Mrs,1949-11-21,1015,2015-11-11,2017-01-01,67.0,417,66.0,11.0,6,0
312,3038,2016-06-25,2016-07-05,1,39,blue,1,119.9,31483,Mrs,1965-05-19,1002,2016-06-26,2017-01-01,52.0,189,51.0,5.0,6,0
313,3040,2016-06-25,2016-06-28,707,42,black,1,119.9,31484,Mrs,,1001,2015-02-17,2017-01-01,,684,,,6,0
314,3048,2016-06-25,2016-06-28,69,m,denim,5,54.9,31484,Mrs,,1001,2015-02-17,2017-01-01,,684,,,6,0
315,3053,2016-06-25,2016-07-02,94,xl,black,31,99.9,31485,Mr,1963-07-13,1010,2016-06-26,2017-01-01,54.0,189,52.0,7.0,6,0
316,3062,2016-06-25,2016-07-04,262,42,mocca,12,69.9,31488,Mrs,1972-11-16,1008,2015-02-17,2017-01-01,44.0,684,42.0,11.0,6,0
317,3063,2016-06-25,2016-06-28,709,38,blue,17,119.9,31489,Mrs,1958-01-07,1001,2016-06-26,2017-01-01,59.0,189,58.0,1.0,6,0
318,3075,2016-06-25,2016-06-28,278,39,ecru,50,79.95,31492,Mrs,1966-03-25,1011,2016-06-26,2017-01-01,51.0,189,50.0,3.0,6,0
319,3076,2016-06-25,2016-06-28,79,39,mocca,1,139.9,31492,Mrs,1966-03-25,1011,2016-06-26,2017-01-01,51.0,189,50.0,3.0,6,0
320,3085,2016-06-26,2016-06-27,188,39,mocca,55,74.9,22463,Mrs,1982-04-28,1003,2015-02-17,2017-01-01,35.0,684,32.0,4.0,6,0
321,3086,2016-06-26,2016-06-27,114,39,grey,43,64.9,22463,Mrs,1982-04-28,1003,2015-02-17,2017-01-01,35.0,684,32.0,4.0,6,0
322,3087,2016-06-26,2016-06-27,67,s,blue,20,34.9,22463,Mrs,1982-04-28,1003,2015-02-17,2017-01-01,35.0,684,32.0,4.0,6,0
323,3088,2016-06-26,2016-06-27,67,m,blue,20,34.9,22463,Mrs,1982-04-28,1003,2015-02-17,2017-01-01,35.0,684,32.0,4.0,6,0
324,3133,2016-06-25,,438,38,black,27,13.95,23612,Mrs,,1010,2016-05-28,2017-01-01,,218,,,6,0
325,3166,2016-06-25,2016-06-28,397,39,blue,53,39.9,31515,Mrs,1963-01-11,1007,2016-06-26,2017-01-01,54.0,189,53.0,1.0,6,0
326,3171,2016-06-26,2016-07-18,650,5+,blue,4,99.9,31521,Mrs,,1002,2016-06-27,2017-01-01,,188,,,6,0
327,3184,2016-06-26,2016-06-27,22,xxl,grey,14,39.9,31523,Mrs,1973-12-22,1011,2015-02-17,2017-01-01,43.0,684,41.0,12.0,6,0
328,3195,2016-06-26,2016-06-27,471,5,ocher,19,39.9,31524,Mrs,1953-03-14,1008,2015-02-17,2017-01-01,64.0,684,61.0,3.0,6,0
329,3200,2016-06-26,2016-06-28,173,s,brown,20,24.9,31526,Mrs,1976-07-07,1010,2016-06-27,2017-01-01,41.0,188,40.0,7.0,6,0
330,3215,2016-06-26,2016-07-26,32,xxl,orange,3,9.4,29891,Mrs,1951-09-29,1008,2016-06-20,2017-01-01,65.0,195,64.0,9.0,6,0
331,3227,2016-06-26,2016-06-28,346,l,white,5,69.9,6519,Mrs,1972-04-25,1011,2015-02-17,2017-01-01,45.0,684,42.0,4.0,6,0
332,3237,2016-06-26,,146,xl,purple,3,12.4,24483,Mrs,1961-01-24,1008,2015-02-17,2017-01-01,56.0,684,54.0,1.0,6,0
333,3239,2016-06-26,2016-06-28,247,39,green,40,99.9,31532,Mrs,1965-11-09,1008,2016-06-27,2017-01-01,51.0,188,50.0,11.0,6,0
334,3248,2016-06-26,2016-06-28,242,xl,white,20,59.9,31536,Mrs,1951-01-20,1010,2016-06-27,2017-01-01,66.0,188,65.0,1.0,6,0
335,3251,2016-06-26,,205,40,black,40,59.9,31537,Mrs,1964-08-10,1010,2016-06-27,2017-01-01,52.0,188,51.0,8.0,6,0
336,3260,2016-06-26,,187,l,pink,14,19.9,9366,Mrs,1951-12-30,1001,2015-05-13,2017-01-01,65.0,599,63.0,12.0,6,0
337,3276,2016-06-26,2016-06-27,233,l,beige,25,29.9,25893,Mrs,,1008,2016-06-04,2017-01-01,,211,,,6,0
338,3303,2016-06-26,2016-07-20,608,35,red,15,32.95,31542,Mrs,1964-01-26,1002,2016-06-27,2017-01-01,53.0,188,52.0,1.0,6,0
339,3308,2016-06-26,2016-06-27,463,38,beige,25,59.9,28710,Mrs,1961-10-22,1011,2015-04-25,2017-01-01,55.0,617,53.0,10.0,6,0
340,3312,2016-06-26,,262,38,red,12,99.9,28710,Mrs,1961-10-22,1011,2015-04-25,2017-01-01,55.0,617,53.0,10.0,6,0
341,3313,2016-06-26,2016-06-27,115,48,blue,25,69.9,31543,Mr,1968-03-30,1015,2016-01-15,2017-01-01,49.0,352,47.0,3.0,6,0
342,3321,2016-06-26,,22,xl,black,14,19.9,29431,Mrs,1963-03-19,1002,2016-06-18,2017-01-01,54.0,197,53.0,3.0,6,0
343,3324,2016-06-26,2016-06-27,122,43,red,1,39.9,12794,Mrs,1955-07-29,1010,2016-04-25,2017-01-01,61.0,251,60.0,7.0,6,0
344,3329,2016-06-26,2016-06-27,32,s,red,3,9.4,31547,Mrs,1972-09-02,1008,2015-11-13,2017-01-01,44.0,415,43.0,9.0,6,0
345,3347,2016-06-26,,183,xxl,orange,5,39.9,19989,Mrs,1974-12-15,1002,2015-08-12,2017-01-01,42.0,508,40.0,12.0,6,0
